timestamp,label
20140306_171959698,pad
20140306_172000011,knuckle
20140306_172000298,pad
20140306_172000569,knuckle
20140306_172001204,knuckle
20140306_172001457,knuckle
20140306_172001660,knuckle
20140306_172001931,knuckle
20140306_172002159,knuckle
20140306_172002422,pad
20140306_172002650,knuckle
20140306_172002896,pad
20140306_172003100,pad
20140306_172003395,knuckle
20140306_172004021,knuckle
20140306_172004266,pad
20140306_172004478,pad
20140306_172004715,knuckle
20140306_172004952,pad
20140306_172005214,pad
20140306_172005485,knuckle
20140306_172005696,knuckle
20140306_172005942,pad
20140306_172006264,knuckle
20140306_172006906,knuckle
20140306_172007127,pad
20140306_172007314,pad
20140306_172007567,pad
20140306_172007795,pad
20140306_172008083,knuckle
20140306_172008362,knuckle
20140306_172008625,knuckle
20140306_172009115,pad
20140306_172009649,pad
20140306_172010342,knuckle
20140306_172010604,pad
20140306_172010977,pad
20140306_172011189,pad
20140306_172011383,knuckle
20140306_172011636,pad
20140306_172011907,pad
20140306_172012153,pad
20140306_172012449,pad
20140306_172012729,pad
20140306_172013449,knuckle
20140306_172013868,knuckle
20140306_172014278,knuckle
20140306_172014698,pad
20140306_172015069,pad
20140306_172015378,pad
20140306_172015929,knuckle
20140306_172016388,pad
20140306_172016778,knuckle
20140306_172017179,pad
20140306_172018079,pad
20140306_172018619,knuckle
20140306_172019289,knuckle
20140306_172020638,knuckle
20140306_172021148,pad
20140306_172021568,pad
20140306_172021958,knuckle
20140306_172022419,pad
20140306_172022839,pad
20140306_172023238,pad
20140306_172024159,pad
20140306_172024570,knuckle
20140306_172025979,knuckle
20140306_172026458,pad
20140306_172027038,pad
20140306_172027629,pad
20140306_172028098,knuckle
20140306_172028858,knuckle
20140306_172029438,knuckle
20140306_172030718,knuckle
20140306_172031769,pad
20140306_172032289,knuckle
20140306_172032969,pad
20140306_172033338,knuckle
20140306_172038378,pad
20140306_172038858,pad
20140306_172039279,pad
20140306_172039749,pad
20140306_172040249,knuckle
20140306_172040788,knuckle
20140306_172041798,pad
20140306_172042202,pad
20140306_172043449,knuckle
20140306_172044089,pad
20140306_172044509,pad
20140306_172044908,pad
20140306_172045399,knuckle
20140306_172045878,pad
20140306_172046298,pad
20140306_172046769,knuckle
20140306_172047959,pad
20140306_172048179,pad
20140306_172048429,pad
20140306_172048638,pad
20140306_172048849,pad
20140306_172049029,pad
20140306_172049228,knuckle
20140306_172049448,knuckle
20140306_172049608,pad
20140306_172049788,pad
20140306_172049999,knuckle
20140306_172050188,pad
20140306_172050380,pad
20140306_172050589,knuckle
20140306_172050800,pad
20140306_172051068,pad
20140306_172051548,pad
20140306_172051748,pad
20140306_172051969,pad
20140306_172052258,knuckle
20140306_172052489,knuckle
20140306_172052689,knuckle
20140306_172052928,pad
20140306_172053169,knuckle
20140306_172053398,pad
20140306_172053619,pad
20140306_172053868,pad
20140306_172054278,knuckle
20140306_172054709,knuckle
20140306_172055079,knuckle
20140306_172055419,pad
20140306_172055790,knuckle
20140306_172056158,knuckle
20140306_172056458,pad
20140306_172056828,knuckle
20140306_172057408,pad
20140306_172057749,knuckle
20140306_172058129,pad
20140306_172058748,pad
20140306_172059168,pad
20140306_172059708,knuckle
20140306_172100078,pad
20140306_172100458,knuckle
20140306_172100828,pad
20140306_172101190,pad
20140306_172101608,knuckle
20140306_172101999,pad
20140306_172102379,pad
20140306_172102749,pad
20140306_172103099,pad
20140306_172103738,pad
20140306_172104368,knuckle
20140306_172104780,knuckle
20140306_172105159,pad
20140306_172105539,knuckle
20140306_172105909,pad
20140306_220510790,pad
20140306_220511171,pad
20140306_220511509,knuckle
20140306_220511917,knuckle
20140306_220512331,pad
20140306_220512644,knuckle
20140306_220512940,knuckle
20140306_220513380,knuckle
20140306_220513745,pad
20140306_220514193,pad
20140306_220514930,knuckle
20140306_220515209,pad
20140306_220515506,pad
20140306_220515819,pad
20140306_220516167,knuckle
20140306_220516479,knuckle
20140306_220516775,pad
20140306_220517157,knuckle
20140306_220517783,pad
20140306_220518130,pad
20140306_220518985,pad
20140306_220519205,knuckle
20140306_220519459,pad
20140306_220519764,pad
20140306_220519993,pad
20140306_220520255,pad
20140306_220520543,knuckle
20140306_220520780,pad
20140306_220521026,pad
20140306_220521271,pad
20140306_220522067,pad
20140306_220522321,pad
20140306_220522846,knuckle
20140306_220523083,pad
20140306_220523295,pad
20140306_220523887,pad
20140306_220524446,knuckle
20140306_220524971,pad
20140306_220525538,pad
20140306_220526588,knuckle
20140306_220527223,knuckle
20140306_220527477,pad
20140306_220527790,knuckle
20140306_220528061,knuckle
20140306_220528315,pad
20140306_220528552,knuckle
20140306_220528927,pad
20140306_220529179,pad
20140306_220530136,pad
20140306_220530636,knuckle
20140306_220531631,pad
20140306_220533211,knuckle
20140306_220533741,pad
20140306_220534311,knuckle
20140306_220534771,pad
20140306_220535122,knuckle
20140306_220535710,knuckle
20140306_220536521,pad
20140306_220536911,pad
20140306_220537461,pad
20140306_220538300,pad
20140306_220538771,pad
20140306_220539211,pad
20140306_220539871,pad
20140306_220540310,knuckle
20140306_220540771,knuckle
20140306_220541231,knuckle
20140306_220541712,pad
20140306_220542243,knuckle
20140306_220542882,knuckle
20140306_220543771,pad
20140306_220544251,knuckle
20140306_220544751,pad
20140306_220545360,pad
20140306_220545691,knuckle
20140306_220546321,pad
20140306_220546801,pad
20140306_220547200,pad
20140306_220547720,pad
20140306_220548201,knuckle
20140306_220549191,pad
20140306_220549570,knuckle
20140306_220550091,pad
20140306_220550801,pad
20140306_220551400,pad
20140306_220551922,pad
20140306_220552532,pad
20140306_220553132,knuckle
20140306_220553682,pad
20140306_220554051,pad
20140306_220555071,pad
20140306_220556461,pad
20140306_220556902,pad
20140306_220557482,knuckle
20140306_220558131,knuckle
20140306_220558671,knuckle
20140306_220559061,knuckle
20140306_220559651,pad
20140306_220600191,knuckle
20140306_220600861,pad
20140306_220602632,pad
20140306_220602890,pad
20140306_220603132,pad
20140306_220603361,pad
20140306_220603621,knuckle
20140306_220603821,pad
20140306_220604070,pad
20140306_220604301,pad
20140306_220604521,pad
20140306_220604741,knuckle
20140306_220605005,knuckle
20140306_220605222,knuckle
20140306_220605452,knuckle
20140306_220605671,pad
20140306_220605930,knuckle
20140306_220606171,knuckle
20140306_220606401,knuckle
20140306_220606622,knuckle
20140306_220606881,knuckle
20140306_220607121,pad
20140306_220607382,pad
20140306_220607611,pad
20140306_220607871,pad
20140306_220608141,knuckle
20140306_220608452,pad
20140306_220608660,pad
20140306_220608961,knuckle
20140306_220609282,knuckle
20140306_220610051,pad
20140306_220610361,pad
20140306_220610750,knuckle
20140306_220611121,pad
20140306_220611551,pad
20140306_220611902,knuckle
20140306_220612312,knuckle
20140306_220612732,pad
20140306_220613512,pad
20140306_220613981,knuckle
20140306_220614431,pad
20140306_220614902,knuckle
20140306_220615311,pad
20140306_220615751,pad
20140306_220616120,knuckle
20140306_220616531,knuckle
20140306_220616941,pad
20140306_220617350,knuckle
20140306_220617742,pad
20140306_220618081,pad
20140306_220618510,knuckle
20140306_220618881,knuckle
20140306_220619241,pad
20140306_220620021,knuckle
20140306_220620442,pad
20140306_220620840,knuckle
20140306_220621291,knuckle
20140306_220621660,knuckle
20140306_220731737,knuckle
20140306_220731923,knuckle
20140306_220732118,pad
20140306_220732355,knuckle
20140306_220732609,knuckle
20140306_220732813,pad
20140306_220733033,pad
20140306_220733685,knuckle
20140306_220733922,pad
20140306_220734092,knuckle
20140306_220734694,knuckle
20140306_220734879,pad
20140306_220735065,knuckle
20140306_220735336,pad
20140306_220735548,knuckle
20140306_220735718,knuckle
20140306_220736184,pad
20140306_220736396,knuckle
20140306_220736556,knuckle
20140306_220736726,pad
20140306_220737285,pad
20140306_220737447,knuckle
20140306_220737666,pad
20140306_220737911,knuckle
20140306_220738150,knuckle
20140306_220738326,pad
20140306_220738471,knuckle
20140306_220738649,knuckle
20140306_220738801,pad
20140306_220738954,knuckle
20140306_220739581,pad
20140306_220739750,knuckle
20140306_220739936,knuckle
20140306_220740080,knuckle
20140306_220740512,pad
20140306_220740775,pad
20140306_220740953,pad
20140306_220741122,pad
20140306_220741259,pad
20140306_220741614,knuckle
20140306_220742232,knuckle
20140306_220742384,knuckle
20140306_220742622,knuckle
20140306_220742901,pad
20140306_220743071,knuckle
20140306_220743206,knuckle
20140306_220743604,pad
20140306_220743816,knuckle
20140306_220743986,knuckle
20140306_220744164,pad
20140306_220744802,pad
20140306_220745592,pad
20140306_220745950,knuckle
20140306_220746291,pad
20140306_220746691,pad
20140306_220747151,pad
20140306_220747531,pad
20140306_220747891,knuckle
20140306_220748192,pad
20140306_220748811,pad
20140306_220749671,knuckle
20140306_220749960,pad
20140306_220750271,knuckle
20140306_220750981,pad
20140306_220751322,pad
20140306_220751710,pad
20140306_220752161,knuckle
20140306_220752651,knuckle
20140306_220753041,knuckle
20140306_220753490,pad
20140306_220754351,pad
20140306_220754651,pad
20140306_220754990,knuckle
20140306_220755411,knuckle
20140306_220755790,knuckle
20140306_220756382,pad
20140306_220756821,pad
20140306_220757301,knuckle
20140306_220757710,knuckle
20140306_220758021,pad
20140306_220758780,pad
20140306_220759321,pad
20140306_220759801,pad
20140306_220800321,pad
20140306_220800662,knuckle
20140306_220801082,pad
20140306_220801451,knuckle
20140306_220801841,pad
20140306_220802270,knuckle
20140306_220802711,pad
20140306_220803481,pad
20140306_220803821,pad
20140306_220804231,pad
20140306_220804581,knuckle
20140306_220804882,pad
20140306_220805381,knuckle
20140306_220806010,pad
20140306_220806370,knuckle
20140306_220806772,knuckle
20140306_220807261,knuckle
20140306_220809031,knuckle
20140306_220809201,pad
20140306_220809382,knuckle
20140306_220809551,pad
20140306_220809711,pad
20140306_220809881,knuckle
20140306_220810061,knuckle
20140306_220810291,pad
20140306_220810471,knuckle
20140306_220810632,knuckle
20140306_220810940,pad
20140306_220811131,pad
20140306_220811311,knuckle
20140306_220811491,knuckle
20140306_220811781,pad
20140306_220811991,knuckle
20140306_220812161,knuckle
20140306_220812421,knuckle
20140306_220812601,knuckle
20140306_220812770,knuckle
20140306_220812931,pad
20140306_220813121,pad
20140306_220813291,knuckle
20140306_220813471,pad
20140306_220813661,knuckle
20140306_220813852,pad
20140306_220814011,knuckle
20140306_220814591,pad
20140306_220815080,pad
20140306_220815372,knuckle
20140306_220815671,knuckle
20140306_220815971,knuckle
20140306_220816242,knuckle
20140306_220816571,knuckle
20140306_220817650,pad
20140306_220818041,pad
20140306_220818502,pad
20140306_220818832,pad
20140306_220819101,pad
20140306_220819451,knuckle
20140306_220819781,pad
20140306_220820131,knuckle
20140306_220820691,pad
20140306_220820982,pad
20140306_220821381,knuckle
20140306_220821711,knuckle
20140306_220821951,pad
20140306_220822240,pad
20140306_220822521,pad
20140306_220822920,pad
20140306_220823231,pad
20140306_220823631,knuckle
20140306_220824011,pad
20140306_220824422,pad
20140306_220825921,pad
20140306_220826780,pad
20140310_130114651,knuckle
20140310_130115102,knuckle
20140310_130115630,knuckle
20140310_130115979,knuckle
20140310_130116406,pad
20140310_130116798,pad
20140310_130117224,knuckle
20140310_130117692,pad
20140310_130118059,pad
20140310_130118604,knuckle
20140310_130119489,pad
20140310_130119881,knuckle
20140310_130120314,pad
20140310_130120706,pad
20140310_130121149,knuckle
20140310_130121670,knuckle
20140310_130122027,knuckle
20140310_130122520,knuckle
20140310_130122904,pad
20140310_130123441,knuckle
20140310_130124445,pad
20140310_130124795,pad
20140310_130125374,pad
20140310_130126021,pad
20140310_130126515,pad
20140310_130126865,knuckle
20140310_130127206,pad
20140310_130127769,pad
20140310_130128059,knuckle
20140310_130128433,pad
20140310_130129514,pad
20140310_130129796,pad
20140310_130131022,pad
20140310_130131593,pad
20140310_130132138,pad
20140310_130132666,knuckle
20140310_130133144,pad
20140310_130133587,pad
20140310_130134158,pad
20140310_130134584,knuckle
20140310_130135555,pad
20140310_130136083,knuckle
20140310_130136620,pad
20140310_130136961,knuckle
20140310_130137259,pad
20140310_130137992,pad
20140310_130138290,pad
20140310_130138690,knuckle
20140310_130139134,pad
20140310_130139509,knuckle
20140310_130140734,pad
20140310_130141654,pad
20140310_130142474,pad
20140310_130143224,knuckle
20140310_130144143,knuckle
20140310_130144804,pad
20140310_130145664,pad
20140310_130146254,pad
20140310_130146915,pad
20140310_130147403,knuckle
20140310_130148344,knuckle
20140310_130148954,knuckle
20140310_130149754,pad
20140310_130150854,pad
20140310_130151534,knuckle
20140310_130152274,knuckle
20140310_130152874,knuckle
20140310_130153583,knuckle
20140310_130154313,pad
20140310_130154984,knuckle
20140310_130155914,pad
20140310_130156645,knuckle
20140310_130157214,knuckle
20140310_130157734,pad
20140310_130159023,pad
20140310_130159544,pad
20140310_130159993,pad
20140310_130200884,pad
20140310_130201514,pad
20140310_130202143,knuckle
20140310_130203304,knuckle
20140310_130203874,pad
20140310_130204474,pad
20140310_130205053,pad
20140310_130205904,knuckle
20140310_130206924,knuckle
20140310_130207634,knuckle
20140310_130209014,knuckle
20140310_130209724,pad
20140310_130210204,knuckle
20140310_130211214,pad
20140310_130211794,pad
20140310_130212355,pad
20140310_130212907,knuckle
20140310_130213403,knuckle
20140310_130214953,pad
20140310_130215714,pad
20140310_130216203,pad
20140310_130216874,pad
20140310_130217743,pad
20140310_130219634,pad
20140310_130220903,pad
20140310_130221604,knuckle
20140310_130222173,pad
20140310_130222734,knuckle
20140310_130223824,knuckle
20140310_130224283,knuckle
20140310_130228494,pad
20140310_130230733,pad
20140310_130231595,knuckle
20140310_130232135,pad
20140310_130232884,pad
20140310_130233634,knuckle
20140310_130234084,knuckle
20140310_130234613,pad
20140310_130235055,pad
20140310_130235623,knuckle
20140310_130236135,pad
20140310_130236685,pad
20140310_130237294,pad
20140310_130237804,pad
20140310_130238464,pad
20140310_130239005,pad
20140310_130239584,pad
20140310_130240153,pad
20140310_130240704,pad
20140310_130241403,pad
20140310_130242273,knuckle
20140310_130243004,knuckle
20140310_130243565,pad
20140310_130244065,pad
20140310_130245184,pad
20140310_130245854,pad
20140310_130246394,pad
20140310_130246784,pad
20140310_130247314,pad
20140310_130247755,pad
20140310_130248245,pad
20140310_130248764,knuckle
20140310_130249305,knuckle
20140310_130249775,pad
20140310_130250265,knuckle
20140310_130250803,knuckle
20140310_130251804,knuckle
20140310_130252345,pad
20140310_130252835,knuckle
20140310_130253363,knuckle
20140310_130253853,knuckle
20140310_130254425,pad
20140310_130254854,knuckle
20140310_130255444,knuckle
20140310_130256454,knuckle
20140310_130257245,pad
20140310_130258185,knuckle
20140310_130258835,pad
20140310_130259283,pad
20140310_130947034,knuckle
20140310_130947539,pad
20140310_130948026,pad
20140310_130948514,knuckle
20140310_130949019,knuckle
20140310_130949439,pad
20140310_130949927,knuckle
20140310_130950322,pad
20140310_130950699,knuckle
20140310_130951187,knuckle
20140310_130951947,knuckle
20140310_130952384,pad
20140310_130952760,pad
20140310_130953205,knuckle
20140310_130953778,knuckle
20140310_130954325,pad
20140310_130954685,pad
20140310_130955035,pad
20140310_130955387,knuckle
20140310_130955747,pad
20140310_130956738,knuckle
20140310_130957106,knuckle
20140310_130957559,pad
20140310_130958174,knuckle
20140310_130958499,pad
20140310_130958927,pad
20140310_130959398,pad
20140310_130959750,knuckle
20140310_131000074,knuckle
20140310_131000417,pad
20140310_131001212,pad
20140310_131001606,knuckle
20140310_131002051,pad
20140310_131002479,pad
20140310_131002779,pad
20140310_131003275,knuckle
20140310_131003677,knuckle
20140310_131004011,pad
20140310_131004311,pad
20140310_131004670,knuckle
20140310_131005473,knuckle
20140310_131005884,pad
20140310_131006260,pad
20140310_131006612,knuckle
20140310_131007201,pad
20140310_131007569,knuckle
20140310_131007963,knuckle
20140310_131008296,pad
20140310_131008672,knuckle
20140310_131008997,pad
20140310_131009863,pad
20140310_131010504,knuckle
20140310_131010983,pad
20140310_131011514,knuckle
20140310_131012093,pad
20140310_131012554,pad
20140310_131013043,pad
20140310_131013644,knuckle
20140310_131014055,pad
20140310_131014624,knuckle
20140310_131015705,knuckle
20140310_131016154,pad
20140310_131016604,knuckle
20140310_131017253,knuckle
20140310_131018345,pad
20140310_131019374,pad
20140310_131020784,pad
20140310_131021564,pad
20140310_131022264,knuckle
20140310_131022784,pad
20140310_131023684,knuckle
20140310_131024754,pad
20140310_131025424,pad
20140310_131026444,knuckle
20140310_131027093,pad
20140310_131027804,knuckle
20140310_131028664,pad
20140310_131029574,knuckle
20140310_131030094,knuckle
20140310_131030743,pad
20140310_131031624,pad
20140310_131032173,pad
20140310_131032704,knuckle
20140310_131033274,knuckle
20140310_131033764,pad
20140310_131034405,knuckle
20140310_131034914,pad
20140310_131035433,pad
20140310_131036193,pad
20140310_131036794,pad
20140310_131037574,pad
20140310_131038134,knuckle
20140310_131038784,pad
20140310_131039384,pad
20140310_131039864,pad
20140310_131040465,pad
20140310_131040983,knuckle
20140310_131041495,pad
20140310_131042133,knuckle
20140310_131042674,pad
20140310_131043864,pad
20140310_131044064,pad
20140310_131044274,pad
20140310_131044443,pad
20140310_131045134,pad
20140310_131045624,pad
20140310_131046074,pad
20140310_131046534,pad
20140310_131047103,knuckle
20140310_131047284,knuckle
20140310_131047444,pad
20140310_131047604,knuckle
20140310_131048095,knuckle
20140310_131048444,pad
20140310_131048854,pad
20140310_131049224,pad
20140310_131049724,knuckle
20140310_131049904,pad
20140310_131050083,knuckle
20140310_131050244,knuckle
20140310_131051465,pad
20140310_131051864,pad
20140310_131052263,pad
20140310_131052673,knuckle
20140310_131053154,knuckle
20140310_131053323,knuckle
20140310_131053485,knuckle
20140310_131053634,knuckle
20140310_131054205,knuckle
20140310_131054545,knuckle
20140310_131055394,pad
20140310_131056295,pad
20140310_131056893,pad
20140310_131057064,knuckle
20140310_131057224,pad
20140310_131057394,pad
20140310_131058015,pad
20140310_131058404,pad
20140310_131058824,pad
20140310_131059164,pad
20140310_131059784,knuckle
20140310_131059954,knuckle
20140310_131100123,pad
20140310_131100264,pad
20140310_131100834,pad
20140310_131101275,pad
20140310_131101763,knuckle
20140310_131102164,pad
20140310_131102654,pad
20140310_131102905,pad
20140310_131103133,knuckle
20140310_131103414,knuckle
20140310_131104104,knuckle
20140310_131104824,pad
20140310_131105194,knuckle
20140310_131105673,knuckle
20140310_162604867,pad
20140310_162605311,pad
20140310_162605669,pad
20140310_162605934,pad
20140310_162606446,knuckle
20140310_162606761,knuckle
20140310_162607138,pad
20140310_162607555,knuckle
20140310_162607854,pad
20140310_162609679,pad
20140310_162610633,pad
20140310_162610950,knuckle
20140310_162611257,pad
20140310_162611607,knuckle
20140310_162611982,knuckle
20140310_162612341,knuckle
20140310_162612598,pad
20140310_162612973,pad
20140310_162613247,pad
20140310_162613546,pad
20140310_162614783,knuckle
20140310_162614945,knuckle
20140310_162615168,knuckle
20140310_162615331,knuckle
20140310_162615621,knuckle
20140310_162615826,knuckle
20140310_162616049,knuckle
20140310_162616297,pad
20140310_162616476,pad
20140310_162616767,pad
20140310_162617724,knuckle
20140310_162617921,knuckle
20140310_162618083,pad
20140310_162618345,pad
20140310_162618648,knuckle
20140310_162618827,pad
20140310_162618999,knuckle
20140310_162619255,pad
20140310_162619477,pad
20140310_162620373,pad
20140310_162621269,knuckle
20140310_162621449,pad
20140310_162621671,pad
20140310_162621919,knuckle
20140310_162622142,knuckle
20140310_162622297,pad
20140310_162622570,knuckle
20140310_162622810,pad
20140310_162622999,pad
20140310_162623391,knuckle
20140310_162624231,pad
20140310_162624661,knuckle
20140310_162625101,knuckle
20140310_162625681,knuckle
20140310_162626111,knuckle
20140310_162626740,knuckle
20140310_162627452,pad
20140310_162628011,pad
20140310_162628521,knuckle
20140310_162629081,knuckle
20140310_162629961,knuckle
20140310_162630511,knuckle
20140310_162631091,knuckle
20140310_162631601,knuckle
20140310_162632090,pad
20140310_162632661,pad
20140310_162633401,knuckle
20140310_162634182,pad
20140310_162635201,knuckle
20140310_162635881,knuckle
20140310_162636780,pad
20140310_162637411,pad
20140310_162637922,pad
20140310_162638871,pad
20140310_162639341,pad
20140310_162640281,pad
20140310_162640781,pad
20140310_162641141,pad
20140310_162641642,pad
20140310_162642202,pad
20140310_162643061,pad
20140310_162643710,pad
20140310_162644251,pad
20140310_162644721,knuckle
20140310_162645272,knuckle
20140310_162645841,knuckle
20140310_162646441,knuckle
20140310_162647071,knuckle
20140310_162647752,pad
20140310_162648552,pad
20140310_162649501,knuckle
20140310_162649931,knuckle
20140310_162650531,pad
20140310_162651580,pad
20140310_162652222,knuckle
20140310_162654901,knuckle
20140310_162655431,pad
20140310_162656192,knuckle
20140310_162656851,pad
20140310_162657661,pad
20140310_162659341,knuckle
20140310_162700140,pad
20140310_162701180,knuckle
20140310_162701671,knuckle
20140310_162702141,knuckle
20140310_162702581,knuckle
20140310_162703022,knuckle
20140310_162703461,pad
20140310_162703871,pad
20140310_162704272,knuckle
20140310_162704700,knuckle
20140310_162705132,pad
20140310_162705622,knuckle
20140310_162706001,pad
20140310_162706462,knuckle
20140310_162707292,knuckle
20140310_162707731,knuckle
20140310_162708221,pad
20140310_162708671,pad
20140310_162709101,pad
20140310_162709621,pad
20140310_162710041,pad
20140310_162710521,knuckle
20140310_162710921,pad
20140310_162711371,pad
20140310_162711742,pad
20140310_162712142,knuckle
20140310_162712522,knuckle
20140310_162712911,knuckle
20140310_162713282,knuckle
20140310_162713671,knuckle
20140310_162714031,knuckle
20140310_162714441,knuckle
20140310_162715311,pad
20140310_162715741,pad
20140310_162716071,knuckle
20140310_162716481,pad
20140310_162717241,pad
20140310_162717661,knuckle
20140310_162718061,pad
20140310_162718451,pad
20140310_162718862,knuckle
20140310_162719251,pad
20140310_162719712,knuckle
20140310_162720151,pad
20140310_162720990,knuckle
20140310_162721452,knuckle
20140310_162721841,pad
20140310_162722291,pad
20140310_162722722,pad
20140310_162723161,pad
20140310_162723581,pad
20140310_162723951,pad
20140310_162724330,pad
20140310_162724652,pad
20140310_162725061,pad
20140310_163150920,knuckle
20140310_163151425,pad
20140310_163151818,knuckle
20140310_163152288,pad
20140310_163152758,pad
20140310_163153246,knuckle
20140310_163153630,pad
20140310_163154126,pad
20140310_163154493,pad
20140310_163154998,knuckle
20140310_163155749,knuckle
20140310_163156040,knuckle
20140310_163156382,knuckle
20140310_163156724,pad
20140310_163157040,pad
20140310_163157271,knuckle
20140310_163157648,knuckle
20140310_163157854,knuckle
20140310_163158357,pad
20140310_163158622,knuckle
20140310_163159443,pad
20140310_163159878,pad
20140310_163200160,pad
20140310_163200486,pad
20140310_163200674,knuckle
20140310_163200948,pad
20140310_163201350,knuckle
20140310_163201607,knuckle
20140310_163202009,pad
20140310_163202325,pad
20140310_163203102,knuckle
20140310_163203392,pad
20140310_163203785,pad
20140310_163204118,pad
20140310_163204376,knuckle
20140310_163204692,pad
20140310_163205034,pad
20140310_163205572,pad
20140310_163205973,knuckle
20140310_163206247,pad
20140310_163207049,knuckle
20140310_163207348,pad
20140310_163207622,pad
20140310_163208169,knuckle
20140310_163208391,pad
20140310_163208742,pad
20140310_163209041,knuckle
20140310_163209306,knuckle
20140310_163209530,knuckle
20140310_163209768,pad
20140310_163210611,knuckle
20140310_163211301,pad
20140310_163211851,knuckle
20140310_163212570,knuckle
20140310_163213251,pad
20140310_163213752,pad
20140310_163214322,knuckle
20140310_163214941,pad
20140310_163215512,knuckle
20140310_163216281,pad
20140310_163217331,knuckle
20140310_163217920,knuckle
20140310_163218391,knuckle
20140310_163218860,pad
20140310_163219422,pad
20140310_163219880,knuckle
20140310_163220431,pad
20140310_163221191,knuckle
20140310_163221721,pad
20140310_163222452,knuckle
20140310_163223391,pad
20140310_163224031,pad
20140310_163224651,pad
20140310_163225361,pad
20140310_163225972,knuckle
20140310_163226661,pad
20140310_163227100,knuckle
20140310_163227741,pad
20140310_163228631,pad
20140310_163229271,pad
20140310_163230441,knuckle
20140310_163231092,pad
20140310_163231611,knuckle
20140310_163232201,knuckle
20140310_163232810,pad
20140310_163233451,knuckle
20140310_163233951,pad
20140310_163235051,knuckle
20140310_163235821,knuckle
20140310_163236731,knuckle
20140310_163237780,knuckle
20140310_163238461,pad
20140310_163239081,knuckle
20140310_163239592,pad
20140310_163240182,knuckle
20140310_163240851,pad
20140310_163241492,pad
20140310_163242221,pad
20140310_163242742,pad
20140310_163243432,pad
20140310_163244780,pad
20140310_163245021,pad
20140310_163245322,pad
20140310_163245611,knuckle
20140310_163245881,knuckle
20140310_163246141,knuckle
20140310_163246351,pad
20140310_163246931,knuckle
20140310_163247511,knuckle
20140310_163247871,knuckle
20140310_163248231,pad
20140310_163248802,knuckle
20140310_163249122,knuckle
20140310_163249441,pad
20140310_163249871,knuckle
20140310_163250170,pad
20140310_163250651,pad
20140310_163250852,pad
20140310_163251071,pad
20140310_163251251,knuckle
20140310_163251612,pad
20140310_163251961,pad
20140310_163252140,pad
20140310_163252491,knuckle
20140310_163253220,pad
20140310_163253581,knuckle
20140310_163253972,pad
20140310_163254371,pad
20140310_163254821,pad
20140310_163255221,knuckle
20140310_163256241,knuckle
20140310_163256661,pad
20140310_163257151,pad
20140310_163257341,knuckle
20140310_163257541,knuckle
20140310_163257722,pad
20140310_163258212,knuckle
20140310_163258801,knuckle
20140310_163259731,pad
20140310_163300191,pad
20140310_163300641,knuckle
20140310_163300881,knuckle
20140310_163301092,pad
20140310_163301271,pad
20140310_163301481,pad
20140310_163301692,knuckle
20140310_163301872,pad
20140310_163302281,knuckle
20140310_163302742,pad
20140310_163303041,pad
20140310_163303422,pad
20140310_163304381,pad
20140310_163304841,pad
20140310_163305231,knuckle
20140310_163305551,knuckle
20140310_163305911,knuckle
20140310_184035048,pad
20140310_184035464,pad
20140310_184036121,pad
20140310_184036512,knuckle
20140310_184036905,pad
20140310_184037466,knuckle
20140310_184037952,pad
20140310_184038353,pad
20140310_184038882,pad
20140310_184041232,knuckle
20140310_184045592,pad
20140310_184045882,pad
20140310_184046231,pad
20140310_184046589,pad
20140310_184046973,knuckle
20140310_184047391,pad
20140310_184047698,knuckle
20140310_184047988,knuckle
20140310_184048286,pad
20140310_184049096,pad
20140310_184051072,pad
20140310_184051567,pad
20140310_184052061,pad
20140310_184052444,knuckle
20140310_184052846,pad
20140310_184053323,pad
20140310_184053817,pad
20140310_184054210,pad
20140310_184054669,pad
20140310_184055351,pad
20140310_184056143,pad
20140310_184056501,knuckle
20140310_184056851,pad
20140310_184057184,pad
20140310_184057559,pad
20140310_184057926,pad
20140310_184058233,knuckle
20140310_184058541,pad
20140310_184058789,pad
20140310_184059096,knuckle
20140310_184059931,pad
20140310_184100333,pad
20140310_184100640,knuckle
20140310_184101117,pad
20140310_184101450,knuckle
20140310_184101843,knuckle
20140310_184102167,pad
20140310_184102518,pad
20140310_184102851,pad
20140310_184103362,pad
20140310_184104683,pad
20140310_184105844,pad
20140310_184107033,knuckle
20140310_184107923,knuckle
20140310_184108943,pad
20140310_184109853,pad
20140310_184111033,pad
20140310_184111964,pad
20140310_184112574,pad
20140310_184113434,pad
20140310_184114694,pad
20140310_184115754,knuckle
20140310_184116994,pad
20140310_184117634,pad
20140310_184118464,pad
20140310_184119114,pad
20140310_184120204,pad
20140310_184121203,pad
20140310_184122434,knuckle
20140310_184123333,pad
20140310_184124383,pad
20140310_184125113,pad
20140310_184125634,pad
20140310_184128063,knuckle
20140310_184128783,pad
20140310_184130143,knuckle
20140310_184131243,knuckle
20140310_184131823,pad
20140310_184133054,pad
20140310_184133875,knuckle
20140310_184141525,pad
20140310_184142593,pad
20140310_184143293,pad
20140310_184144244,knuckle
20140310_184145574,pad
20140310_184146693,pad
20140310_184147664,pad
20140310_184148814,pad
20140310_184149404,knuckle
20140310_184150093,knuckle
20140310_184151574,knuckle
20140310_184152313,pad
20140310_184153103,pad
20140310_184153904,pad
20140310_184154714,pad
